sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.0081,-66.92504119873047,-66.65038299560547,-67.53539276123047,-67.81005096435547,-67.16918182373047,-68.08470916748047,-67.04711151123047,-67.35228729248047,-67.41332244873047,-67.35228729248047,-67.81005096435547,-67.71849822998047,-68.02367401123047,-68.14574432373047,-69.12230682373047,-68.84764862060547,-69.06127166748047,-69.03075408935547
0.0082,-66.89452362060547,-66.74193572998047,-67.56591033935547,-67.77953338623047,-67.16918182373047,-68.11522674560547,-67.07762908935547,-67.41332244873047,-67.47435760498047,-67.35228729248047,-67.84056854248047,-67.77953338623047,-67.87108612060547,-68.17626190185547,-69.09178924560547,-68.81713104248047,-69.06127166748047,-68.96971893310547
0.0083,-66.89452362060547,-66.92504119873047,-67.56591033935547,-67.65746307373047,-67.19969940185547,-68.14574432373047,-67.10814666748047,-67.38280487060547,-67.41332244873047,-67.41332244873047,-67.81005096435547,-67.87108612060547,-67.96263885498047,-68.32884979248047,-69.06127166748047,-68.81713104248047,-69.09178924560547,-68.96971893310547
0.008400000000000001,-66.95555877685547,-66.95555877685547,-67.59642791748047,-67.56591033935547,-67.10814666748047,-68.11522674560547,-67.10814666748047,-67.38280487060547,-67.44384002685547,-67.47435760498047,-67.81005096435547,-67.87108612060547,-67.90160369873047,-68.32884979248047,-68.84764862060547,-68.84764862060547,-69.09178924560547,-68.84764862060547
0.0085,-66.86400604248047,-66.98607635498047,-67.47435760498047,-67.47435760498047,-67.10814666748047,-68.08470916748047,-67.07762908935547,-67.32176971435547,-67.35228729248047,-67.35228729248047,-67.96263885498047,-67.77953338623047,-67.81005096435547,-68.35936737060547,-68.66454315185547,-68.81713104248047,-68.96971893310547,-68.78661346435547
0.0086,-66.83348846435547,-66.92504119873047,-67.44384002685547,-67.44384002685547,-67.07762908935547,-67.96263885498047,-67.16918182373047,-67.38280487060547,-67.38280487060547,-67.35228729248047,-67.96263885498047,-67.68798065185547,-67.71849822998047,-68.35936737060547,-68.66454315185547,-68.81713104248047,-68.90868377685547,-68.66454315185547
0.008700000000000001,-66.86400604248047,-66.95555877685547,-67.56591033935547,-67.41332244873047,-67.04711151123047,-67.93212127685547,-67.16918182373047,-67.47435760498047,-67.29125213623047,-67.16918182373047,-68.11522674560547,-67.71849822998047,-67.81005096435547,-68.42040252685547,-68.66454315185547,-68.81713104248047,-68.81713104248047,-68.63402557373047
0.0088,-66.92504119873047,-66.89452362060547,-67.68798065185547,-67.35228729248047,-67.07762908935547,-67.93212127685547,-67.10814666748047,-67.50487518310547,-67.29125213623047,-67.10814666748047,-68.14574432373047,-67.77953338623047,-67.77953338623047,-68.38988494873047,-68.66454315185547,-68.84764862060547,-68.84764862060547,-68.63402557373047
0.0089,-66.89452362060547,-66.92504119873047,-67.68798065185547,-67.38280487060547,-67.10814666748047,-67.93212127685547,-67.13866424560547,-67.56591033935547,-67.23021697998047,-67.19969940185547,-68.26781463623047,-67.81005096435547,-67.68798065185547,-68.38988494873047,-68.69506072998047,-68.93920135498047,-68.90868377685547,-68.63402557373047
0.009000000000000001,-66.74193572998047,-66.77245330810547,-67.50487518310547,-67.44384002685547,-67.13866424560547,-67.93212127685547,-67.10814666748047,-67.50487518310547,-67.26073455810547,-67.13866424560547,-68.29833221435547,-67.81005096435547,-67.68798065185547,-68.38988494873047,-68.69506072998047,-68.84764862060547,-68.93920135498047,-68.75609588623047
0.0091,-66.77245330810547,-66.71141815185547,-67.47435760498047,-67.47435760498047,-67.04711151123047,-67.96263885498047,-66.95555877685547,-67.53539276123047,-67.29125213623047,-67.04711151123047,-68.17626190185547,-67.87108612060547,-67.71849822998047,-68.51195526123047,-68.81713104248047,-68.78661346435547,-68.90868377685547,-68.87816619873047
0.0092,-66.77245330810547,-66.65038299560547,-67.35228729248047,-67.38280487060547,-67.04711151123047,-67.90160369873047,-66.86400604248047,-67.44384002685547,-67.29125213623047,-66.98607635498047,-68.17626190185547,-67.87108612060547,-67.68798065185547,-68.66454315185547,-68.78661346435547,-68.69506072998047,-69.03075408935547,-68.93920135498047
0.009300000000000001,-66.83348846435547,-66.61986541748047,-67.29125213623047,-67.41332244873047,-67.04711151123047,-67.81005096435547,-66.83348846435547,-67.35228729248047,-67.38280487060547,-66.98607635498047,-68.20677947998047,-67.77953338623047,-67.68798065185547,-68.66454315185547,-68.66454315185547,-68.69506072998047,-69.00023651123047,-68.90868377685547
0.0094,-66.77245330810547,-66.58934783935547,-67.13866424560547,-67.44384002685547,-67.07762908935547,-67.87108612060547,-66.61986541748047,-67.44384002685547,-67.35228729248047,-66.98607635498047,-68.26781463623047,-67.68798065185547,-67.71849822998047,-68.66454315185547,-68.63402557373047,-68.69506072998047,-69.06127166748047,-69.00023651123047
0.0095,-66.89452362060547,-66.58934783935547,-66.95555877685547,-67.50487518310547,-67.13866424560547,-67.81005096435547,-66.58934783935547,-67.26073455810547,-67.38280487060547,-67.01659393310547,-68.26781463623047,-67.71849822998047,-67.81005096435547,-68.60350799560547,-68.66454315185547,-68.78661346435547,-69.06127166748047,-69.12230682373047
0.009600000000000001,-66.98607635498047,-66.61986541748047,-66.89452362060547,-67.53539276123047,-67.10814666748047,-67.81005096435547,-66.74193572998047,-67.35228729248047,-67.50487518310547,-67.07762908935547,-68.32884979248047,-67.71849822998047,-67.68798065185547,-68.60350799560547,-68.63402557373047,-68.81713104248047,-69.18334197998047,-69.18334197998047
0.0097,-66.98607635498047,-66.77245330810547,-66.86400604248047,-67.41332244873047,-67.19969940185547,-67.84056854248047,-66.86400604248047,-67.23021697998047,-67.41332244873047,-66.95555877685547,-68.45092010498047,-67.77953338623047,-67.68798065185547,-68.63402557373047,-68.51195526123047,-68.69506072998047,-69.18334197998047,-69.15282440185547
0.0098,-66.92504119873047,-66.86400604248047,-66.83348846435547,-67.29125213623047,-67.16918182373047,-67.90160369873047,-66.95555877685547,-67.23021697998047,-67.41332244873047,-66.89452362060547,-68.54247283935547,-67.71849822998047,-67.62694549560547,-68.51195526123047,-68.26781463623047,-68.63402557373047,-69.27489471435547,-69.12230682373047
0.0099,-66.95555877685547,-66.92504119873047,-66.65038299560547,-67.32176971435547,-67.13866424560547,-67.87108612060547,-67.04711151123047,-67.23021697998047,-67.44384002685547,-66.86400604248047,-68.51195526123047,-67.62694549560547,-67.56591033935547,-68.54247283935547,-68.14574432373047,-68.54247283935547,-69.36644744873047,-69.09178924560547
0.01,-66.92504119873047,-66.95555877685547,-66.58934783935547,-67.35228729248047,-67.16918182373047,-67.74901580810547,-66.98607635498047,-67.19969940185547,-67.23021697998047,-67.01659393310547,-68.45092010498047,-67.62694549560547,-67.59642791748047,-68.51195526123047,-68.08470916748047,-68.45092010498047,-69.24437713623047,-69.06127166748047
0.010100000000000001,-66.95555877685547,-67.01659393310547,-66.68090057373047,-67.32176971435547,-67.16918182373047,-67.68798065185547,-67.10814666748047,-67.29125213623047,-67.16918182373047,-67.04711151123047,-68.38988494873047,-67.56591033935547,-67.56591033935547,-68.42040252685547,-68.08470916748047,-68.42040252685547,-69.21385955810547,-69.09178924560547
0.0102,-66.71141815185547,-67.04711151123047,-66.68090057373047,-67.23021697998047,-67.13866424560547,-67.74901580810547,-66.98607635498047,-67.38280487060547,-67.16918182373047,-66.95555877685547,-68.32884979248047,-67.59642791748047,-67.38280487060547,-68.35936737060547,-68.11522674560547,-68.57299041748047,-69.09178924560547,-69.09178924560547
0.0103,-66.65038299560547,-67.19969940185547,-66.74193572998047,-67.13866424560547,-67.10814666748047,-67.71849822998047,-67.07762908935547,-67.44384002685547,-67.19969940185547,-66.89452362060547,-68.29833221435547,-67.68798065185547,-67.41332244873047,-68.32884979248047,-68.08470916748047,-68.66454315185547,-69.06127166748047,-69.06127166748047
0.010400000000000001,-66.71141815185547,-67.35228729248047,-66.74193572998047,-67.16918182373047,-67.07762908935547,-67.71849822998047,-67.07762908935547,-67.56591033935547,-67.13866424560547,-66.92504119873047,-68.29833221435547,-67.71849822998047,-67.38280487060547,-68.26781463623047,-67.96263885498047,-68.78661346435547,-69.09178924560547,-69.00023651123047
0.0105,-66.61986541748047,-67.44384002685547,-66.65038299560547,-67.07762908935547,-67.04711151123047,-67.68798065185547,-67.04711151123047,-67.65746307373047,-67.16918182373047,-67.13866424560547,-68.32884979248047,-67.81005096435547,-67.29125213623047,-68.23729705810547,-68.08470916748047,-68.78661346435547,-69.09178924560547,-69.09178924560547
0.0106,-66.49779510498047,-67.38280487060547,-66.58934783935547,-67.13866424560547,-67.10814666748047,-67.59642791748047,-67.07762908935547,-67.62694549560547,-67.23021697998047,-67.10814666748047,-68.23729705810547,-67.77953338623047,-67.19969940185547,-68.08470916748047,-67.99315643310547,-68.78661346435547,-69.09178924560547,-69.21385955810547
0.010700000000000001,-66.55883026123047,-67.44384002685547,-66.61986541748047,-67.07762908935547,-67.04711151123047,-67.74901580810547,-67.01659393310547,-67.53539276123047,-67.16918182373047,-67.19969940185547,-68.17626190185547,-67.68798065185547,-67.19969940185547,-68.14574432373047,-67.96263885498047,-68.69506072998047,-69.09178924560547,-69.30541229248047
0.0108,-66.55883026123047,-67.47435760498047,-66.55883026123047,-66.98607635498047,-67.01659393310547,-67.65746307373047,-67.01659393310547,-67.53539276123047,-67.16918182373047,-67.16918182373047,-68.14574432373047,-67.68798065185547,-67.16918182373047,-68.14574432373047,-67.99315643310547,-68.66454315185547,-69.15282440185547,-69.33592987060547
0.0109,-66.65038299560547,-67.50487518310547,-66.52831268310547,-67.13866424560547,-66.98607635498047,-67.65746307373047,-67.07762908935547,-67.47435760498047,-67.16918182373047,-67.13866424560547,-68.08470916748047,-67.87108612060547,-67.13866424560547,-68.20677947998047,-68.05419158935547,-68.60350799560547,-69.18334197998047,-69.33592987060547
0.011000000000000001,-66.55883026123047,-67.59642791748047,-66.46727752685547,-67.23021697998047,-66.83348846435547,-67.59642791748047,-67.07762908935547,-67.32176971435547,-67.16918182373047,-67.13866424560547,-68.02367401123047,-67.96263885498047,-67.16918182373047,-68.29833221435547,-68.05419158935547,-68.63402557373047,-69.18334197998047,-69.36644744873047
0.0111,-66.58934783935547,-67.53539276123047,-66.43675994873047,-67.23021697998047,-66.83348846435547,-67.62694549560547,-67.07762908935547,-67.23021697998047,-67.07762908935547,-67.16918182373047,-67.93212127685547,-68.11522674560547,-67.13866424560547,-68.35936737060547,-68.08470916748047,-68.69506072998047,-69.18334197998047,-69.45800018310547
0.0112,-66.61986541748047,-67.56591033935547,-66.40624237060547,-67.23021697998047,-66.89452362060547,-67.59642791748047,-67.16918182373047,-67.16918182373047,-67.13866424560547,-67.07762908935547,-67.90160369873047,-68.20677947998047,-67.23021697998047,-68.45092010498047,-68.02367401123047,-68.51195526123047,-69.12230682373047,-69.51903533935547
0.011300000000000001,-66.52831268310547,-67.68798065185547,-66.43675994873047,-67.23021697998047,-66.83348846435547,-67.53539276123047,-67.23021697998047,-67.13866424560547,-67.19969940185547,-66.98607635498047,-67.84056854248047,-68.23729705810547,-67.26073455810547,-68.45092010498047,-67.99315643310547,-68.57299041748047,-69.06127166748047,-69.67162322998047
0.0114,-66.46727752685547,-67.74901580810547,-66.52831268310547,-67.23021697998047,-66.86400604248047,-67.56591033935547,-67.29125213623047,-67.07762908935547,-67.19969940185547,-67.01659393310547,-67.90160369873047,-68.20677947998047,-67.44384002685547,-68.48143768310547,-67.93212127685547,-68.45092010498047,-69.03075408935547,-69.58007049560547
0.0115,-66.46727752685547,-67.68798065185547,-66.49779510498047,-67.23021697998047,-66.86400604248047,-67.59642791748047,-67.32176971435547,-67.13866424560547,-67.19969940185547,-67.07762908935547,-67.77953338623047,-68.05419158935547,-67.53539276123047,-68.54247283935547,-67.93212127685547,-68.32884979248047,-69.06127166748047,-69.61058807373047
0.011600000000000001,-66.52831268310547,-67.62694549560547,-66.43675994873047,-67.26073455810547,-66.95555877685547,-67.50487518310547,-67.32176971435547,-67.19969940185547,-67.10814666748047,-67.16918182373047,-67.74901580810547,-68.02367401123047,-67.68798065185547,-68.57299041748047,-68.08470916748047,-68.38988494873047,-69.00023651123047,-69.61058807373047
0.0117,-66.52831268310547,-67.50487518310547,-66.37572479248047,-67.26073455810547,-67.04711151123047,-67.56591033935547,-67.23021697998047,-67.32176971435547,-67.04711151123047,-67.16918182373047,-67.71849822998047,-67.84056854248047,-67.68798065185547,-68.60350799560547,-68.14574432373047,-68.38988494873047,-68.87816619873047,-69.73265838623047
0.0118,-66.49779510498047,-67.41332244873047,-66.40624237060547,-67.32176971435547,-67.10814666748047,-67.53539276123047,-67.23021697998047,-67.35228729248047,-67.07762908935547,-67.10814666748047,-67.71849822998047,-67.84056854248047,-67.77953338623047,-68.69506072998047,-68.17626190185547,-68.29833221435547,-68.90868377685547,-69.73265838623047
0.0119,-66.55883026123047,-67.41332244873047,-66.46727752685547,-67.32176971435547,-67.13866424560547,-67.47435760498047,-67.26073455810547,-67.23021697998047,-67.19969940185547,-67.10814666748047,-67.65746307373047,-67.84056854248047,-67.77953338623047,-68.60350799560547,-68.17626190185547,-68.38988494873047,-69.00023651123047,-69.67162322998047
0.012,-66.61986541748047,-67.35228729248047,-66.49779510498047,-67.35228729248047,-67.13866424560547,-67.50487518310547,-67.35228729248047,-67.19969940185547,-67.13866424560547,-67.07762908935547,-67.62694549560547,-67.77953338623047,-67.87108612060547,-68.48143768310547,-68.23729705810547,-68.42040252685547,-68.93920135498047,-69.61058807373047
0.012100000000000001,-66.46727752685547,-67.19969940185547,-66.40624237060547,-67.38280487060547,-67.04711151123047,-67.47435760498047,-67.41332244873047,-67.19969940185547,-67.23021697998047,-67.13866424560547,-67.53539276123047,-67.81005096435547,-67.84056854248047,-68.42040252685547,-68.29833221435547,-68.32884979248047,-69.03075408935547,-69.54955291748047
0.0122,-66.46727752685547,-67.13866424560547,-66.31468963623047,-67.32176971435547,-67.01659393310547,-67.32176971435547,-67.38280487060547,-67.32176971435547,-67.35228729248047,-67.16918182373047,-67.50487518310547,-67.74901580810547,-67.87108612060547,-68.35936737060547,-68.38988494873047,-68.26781463623047,-69.03075408935547,-69.54955291748047
0.0123,-66.49779510498047,-67.19969940185547,-66.25365447998047,-67.41332244873047,-67.13866424560547,-67.32176971435547,-67.32176971435547,-67.41332244873047,-67.44384002685547,-67.23021697998047,-67.56591033935547,-67.77953338623047,-67.90160369873047,-68.29833221435547,-68.42040252685547,-68.17626190185547,-69.21385955810547,-69.54955291748047
0.012400000000000001,-66.52831268310547,-67.16918182373047,-66.31468963623047,-67.41332244873047,-67.07762908935547,-67.41332244873047,-67.32176971435547,-67.53539276123047,-67.47435760498047,-67.29125213623047,-67.53539276123047,-67.77953338623047,-67.99315643310547,-68.14574432373047,-68.45092010498047,-68.14574432373047,-69.27489471435547,-69.36644744873047
0.0125,-66.34520721435547,-67.10814666748047,-66.37572479248047,-67.53539276123047,-66.98607635498047,-67.44384002685547,-67.32176971435547,-67.47435760498047,-67.47435760498047,-67.41332244873047,-67.53539276123047,-67.81005096435547,-68.02367401123047,-68.02367401123047,-68.51195526123047,-68.20677947998047,-69.39696502685547,-69.27489471435547
0.0126,-66.22313690185547,-67.19969940185547,-66.34520721435547,-67.50487518310547,-66.98607635498047,-67.35228729248047,-67.32176971435547,-67.44384002685547,-67.41332244873047,-67.53539276123047,-67.59642791748047,-67.90160369873047,-67.99315643310547,-68.08470916748047,-68.45092010498047,-68.20677947998047,-69.51903533935547,-69.27489471435547
